group,pop,pct_pop_growth_2010_combo,pct_pop_growth_2000_combo,pop2,pct_pop_growth_2010_alone,pct_pop_growth_2000_alone,top_states,tot_state_pop,state_1,state_2,state_3,state_4,state_5,pct_lesshs,pct_hsged,pct_bahigher,pct_pov,pct_pov_youth,pct_pov_senior,pct_turnout,vote_2016,partyID,pct_other_lang,pct_lep,common_lang,pct_foreign,pct_citizen,pct_cvap,pct_foreign_cit,pct_foreign_2000,pct_no_insurance,pct_pri_insurance,pct_home,pct_agep1,pct_agep2,pct_agep3,pct_agep4
US Total,327167439,0.05759744,0.162551429,327167439,0.05759744,0.162551429,"California, Texas, Florida, New York, Pennsylvania",39557045,39557045,28701845,21299325,19542209,12807060,0.123362516,0.271304069,0.315258822,0.140526867,0.044824002,0.014126015,0.87,63/34,55/32/13,0.214836525,0.084627658,"Spanish (199,709,219), Chinese (10,403,704), Vietnamese (7,441,013), Tagalog (6,499,839), Arabic (5,926,999), French (5,878,110), Korean (5,472,649)",0.134837691,0.930971568,0.708937903,0.065809259,0.4506,0.093579337,0.677254068,0.638475973,0.227787395,0.424470418,0.195254981,0.152487206
Asian American,22942648,0.026414606,0.50010101,18415198,0.2865073,0.837952335,"California, New York, Texas, New Jersey, Illinois",5821585,5821585,1666113,1430857,868213,717938,0.131784069,0.148127134,0.534878715,0.115451658,0.022794729,0.015466988,0.8736,73/27,41/27/32,0.747140099,0.332381254,"Chinese (2,881,899), Vietnamese (2,074,584), Tagalog (1,754,640), Korean (1,491,021), Hindi (1,039,395)",0.662959222,0.722996208,0.549556945,0.38595543,0.4915,0.075254683,0.0399,0.58959212,0.1999,0.504,0.1765,0.1197
Pacific Islander,1524600,-0.507796739,-0.304933547,626054,0.194919169,0.605608373,"California, Hawaii, Washington, Utah, Texas",155739,155739,144971,53924,29362,21463,0.131031613,0.356296696,0.173277885,0.182877132,0.062772402,0.011220042,,,,0.401513238,0.127465603,"Samoan (128,301), Other Eastern Malayo-Polynesian languages (62,094), Tongan (60,837), Spanish (57,934), Hindi (57,564)",0.213182019,0.873225128,0.634933192,0.086407147,0.5398,0.1061164,0.0011,0.406591437,0.2523,0.5072,0.1573,0.0832
Asian Indian,4506308,0.307259077,1.190508628,4161088,0.463424482,1.478660206,"California, Texas, New Jersey, New York, Illinois",815948,815948,452598,387244,379439,256122,0.0769,0.082,0.7451,0.0718,0.0546,0.0685,0.8916,85/15,48/22/30,0.7661,0.1939,"Hindi (1,011,348), Gujarati (527,911), Telugu (498,261), Punjabi (364,000), Tamil (352,938), Malayalam (238,859)",0.7118,0.6299,0.4344,0.4801,0.6172,0.053,0.8308,0.6155,0.2349,0.5588,0.1263,0.0799
Bangladeshi,213372,0.383876443,2.550564342,203845,0.582745823,3.93810562,"New York, California, Texas, New Jersey, Michigan",93040,93040,13497,13442,11600,11307,0.1579,0.1868,0.4839,0.2214,0.2569,0.187,0.832,62/38,38/31/31,0.9151,0.4587,"Bengali (169,559)",0.737,0.6786,0.4507,0.5639,0.6664,0.1101,0.4865,0.4754,0.2713,0.5252,0.15,0.0535
Burmese,189250,0.781337325,,178490,0.959598178,,"Texas, Indiana, New York, California, Minnesota",22429,22429,17960,15303,13507,11782,0.4967,0.1695,0.2211,0.3015,0.3812,0.1796,,,,0.927,0.6798,"Burmese (75,534), Karen languages (34,780), Chin languages (16,007)",0.8125,0.4101,0.2244,0.2739,0.8825,0.1384,0.3884,0.3949,0.3463,0.5159,0.0967,0.0411
Cambodian,300360,-0.131161288,0.16659387,240379,0.037834174,0.398064407,"California, Massachusetts, Washington, Pennsylvania, Texas",82765,82765,27572,20437,13022,9993,0.3064,0.2688,0.1827,0.1608,0.2009,0.1942,0.7965,87/13,53/19/28,0.7546,0.3935,"Khmer (247,736)",0.5644,0.8532,0.6405,0.74,0.2742,0.0992,0.5814,0.5913,0.2195,0.5289,0.1679,0.0837
Chinese,5143982,0.111529768,0.54228052,4217892,0.344536176,0.822348055,"California, New York, Texas, Massachusetts, New Jersey",1542802,1542802,689449,215366,176164,148003,0.1715,0.1448,0.5459,0.1539,0.1264,0.1824,0.7646,64/36,28/32/39,0.8003,0.4471,"Chinese (2,541,595)",0.6942,0.6966,0.5397,0.5629,0.4992,0.0726,0.715,0.6765,0.1764,0.4891,0.1989,0.1355
Fijian,50806,0.210469292,1.87924306,39103,0.587681189,2.991731319,"California, Washington, Utah, Oregon, Florida",27420,27420,3635,1669,1087,865,0.1867,0.2879,0.1708,0.098,0.1541,0.0822,,,,0.7976,0.2204,"Hindi (22,970)",0.674,0.7481,0.577,0.6263,0.4718,0.0895,0.6869,0.6706,0.1893,0.5014,0.2205,0.0888
Filipino,4089570,-0.145362382,0.234836552,2920160,0.142507032,0.578196998,"California, Hawaii, Texas, Nevada, Illinois",1299922,1299922,220315,146320,129739,124649,0.0674,0.1524,0.4868,0.0647,0.0637,0.0772,0.8811,70/30,52/30/17,0.6513,0.2134,"Tagalog (1,925,710)",0.6523,0.8018,0.6579,0.6961,0.4246,0.0634,0.7816,0.6491,0.1632,0.4728,0.2115,0.1525
